Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
756;True;True;3;0;400;0;False;True;3;3;52;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65470;66;80,7936;65;95;3,9466186844;16,75125;2,45515;14,0341;0;5,565;0;0;0;16,09845;47,5512;33,2424
757;True;True;3;0;400;0;False;True;3;3;53;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65434;102;80,7869;65;95;3,9483652807;16,7426;2,4705;14,0341;0;5,59165;0;0;0;16,0958;47,53585;33,25105
758;True;True;3;0;400;0;False;True;3;3;54;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65438;98;80,78135;65;95;3,9483847555;16,72845;2,4902;14,0341;0;5,6318;0;0;0;16,0895;47,51615;33,2652
759;True;True;3;0;400;0;False;True;3;3;55;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65448;88;80,78035;65;95;3,9472527;16,7019;2,51775;14,0341;0;5,69215;0;0;0;16,08325;47,4886;33,29175
760;True;True;3;0;400;0;False;True;3;3;56;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65425;111;80,782;65;95;3,9478064796;16,6927;2,5253;14,0341;0;5,71455;0;0;0;16,0776;47,48105;33,30095
761;True;True;3;0;400;0;False;True;3;3;57;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65434;102;80,7806;65;95;3,9480328823;16,6826;2,5368;14,0341;0;5,73955;0;0;0;16,0742;47,46955;33,31105
762;True;True;3;0;400;0;False;True;3;3;58;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65438;98;80,7818;65;95;3,9465793746;16,6741;2,5441;14,0341;0;5,75945;0;0;0;16,0701;47,46225;33,31955
763;True;True;3;0;400;0;False;True;3;3;59;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65433;103;80,77555;65;95;3,9476033486;16,6597;2,56475;14,0341;0;5,79975;0;0;0;16,06485;47,4416;33,33395
764;True;True;3;0;400;0;False;True;3;3;60;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65433;103;80,7697;65;95;3,9469560309;16,6507;2,5796;14,0341;0;5,8266;0;0;0;16,06185;47,42675;33,34295
765;True;True;3;0;400;0;False;True;3;3;61;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65430;106;80,7738;65;95;3,9475731228;16,62015;2,60605;14,0341;0;5,88845;0;0;0;16,057;47,4003;33,3735
766;True;True;3;0;400;0;False;True;3;3;62;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65428;108;80,7733;65;95;3,9478864105;16,6075;2,6192;14,0341;0;5,92055;0;0;0;16,0507;47,38715;33,38615
767;True;True;3;0;400;0;False;True;3;3;63;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65399;137;80,76945;65;95;3,9496071574;16,59215;2,6384;14,0341;0;5,9598;0;0;0;16,046;47,36795;33,4015
768;True;True;3;0;400;0;False;True;3;3;64;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65400;136;80,76775;65;95;3,9492670127;16,59065;2,6416;14,0341;0;5,96505;0;0;0;16,04545;47,36475;33,403
769;True;True;3;0;400;0;False;True;3;3;65;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65400;136;80,7588;65;95;3,9514329755;16,56955;2,67165;14,0341;0;6,0208;0;0;0;16,04085;47,3347;33,4241
770;True;True;3;0;400;0;False;True;3;3;66;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65395;141;80,7517;65;95;3,9508160056;16,553;2,6953;14,0341;0;6,06355;0;0;0;16,0383;47,31105;33,44065
771;True;True;3;0;400;0;False;True;3;3;67;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65388;148;80,7489;65;95;3,9503479328;16,54865;2,70245;14,0341;0;6,07585;0;0;0;16,0375;47,3039;33,445
772;True;True;3;0;400;0;False;True;3;3;68;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65381;155;80,7455;65;95;3,9499531326;16,52955;2,72495;14,0341;0;6,12395;0;0;0;16,031;47,2814;33,4641
773;True;True;3;0;400;0;False;True;3;3;69;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65377;159;80,7453;65;95;3,9491046973;16,5257;2,729;14,0341;0;6,1293;0;0;0;16,03355;47,27735;33,46795
774;True;True;3;0;400;0;False;True;3;3;70;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65370;166;80,7409;65;95;3,9491476536;16,51225;2,74685;14,0341;0;6,16665;0;0;0;16,0275;47,2595;33,4814
775;True;True;3;0;400;0;False;True;3;3;71;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65360;176;80,7361;65;95;3,9503995735;16,4934;2,7705;14,0341;0;6,2172;0;0;0;16,01945;47,23585;33,50025
776;True;True;3;0;400;0;False;True;3;3;72;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65362;174;80,73655;65;95;3,9521062862;16,4848;2,77865;14,0341;0;6,23805;0;0;0;16,01535;47,2277;33,50885
777;True;True;3;0;400;0;False;True;3;3;73;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65354;182;80,73925;65;95;3,9535375852;16,46685;2,7939;14,0341;0;6,2768;0;0;0;16,0098;47,21245;33,5268
778;True;True;3;0;400;0;False;True;3;3;74;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65352;184;80,73525;65;95;3,9545868858;16,45645;2,8083;14,0341;0;6,30675;0;0;0;16,00465;47,19805;33,5372
779;True;True;3;0;400;0;False;True;3;3;75;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65355;181;80,7296;65;95;3,9555889372;16,44455;2,82585;14,0341;0;6,34075;0;0;0;16,0001;47,1805;33,5491
780;True;True;3;0;400;0;False;True;3;3;76;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65350;186;80,7326;65;95;3,9563742543;16,42415;2,84325;14,0341;0;6,38235;0;0;0;15,9963;47,1631;33,5695
781;True;True;3;0;400;0;False;True;3;3;77;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65341;195;80,72995;65;95;3,957160977;16,4208;2,84925;14,0341;0;6,39205;0;0;0;15,99595;47,1571;33,57285
782;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;2;0;7;;8;1700;14;True;65378;158;80,79305;65;95;3,9598133412;16,89595;2,311;14,0341;0;5,38325;0;0;0;15,99135;47,69535;33,0977
783;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;2;0;7;;0;1700;14;True;65386;150;80,75905;64;94;3,9602263947;16,92015;2,3208;14,0341;0;5,38325;0;0;0;15,97695;47,68555;33,0735
784;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;2;0;7;;3;1700;14;True;65398;138;80,7704;64;94;3,9546407978;16,9066;2,323;14,0341;0;5,38325;0;0;0;15,9927;47,68335;33,08705
785;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;2;0;7;;6;1700;14;True;65393;143;80,77835;64;95;3,9333092019;16,8952;2,32645;14,0341;0;5,38325;0;0;0;16,00755;47,6799;33,09845
786;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;2;0;7;;9;1700;14;True;65386;150;80,78435;64;94;3,9487776688;16,89895;2,3167;14,0341;0;5,38325;0;0;0;15,99405;47,68965;33,0947
787;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;2;0;7;;12;1700;14;True;65357;179;80,7634;61;96;3,9536591204;16,921;2,3156;14,0341;0;5,38325;0;0;0;15,9709;47,69075;33,07265
788;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;2;0;7;;15;1700;14;True;65388;148;80,7612;63;95;3,9564345767;16,9294;2,3094;14,0341;0;5,38325;0;0;0;15,9563;47,69695;33,06425
789;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;2;0;7;;18;1700;14;True;65405;131;80,7928;64;95;3,9450181444;16,88605;2,32115;14,0341;0;5,38325;0;0;0;16,0114;47,6852;33,1076
790;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;2;0;7;;21;1700;14;True;65394;142;80,7723;64;96;3,9483101081;16,91205;2,31565;14,0341;0;5,38325;0;0;0;15,9799;47,6907;33,0816
791;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;2;0;7;;16;1700;14;True;65379;157;80,8073;65;95;3,9546639187;16,8719;2,3208;14,0341;0;5,38325;0;0;0;16,0252;47,68555;33,12175
792;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;2;0;7;;17;1700;14;True;65370;166;80,7663;66;94;3,9326688533;16,91245;2,32125;14,0341;0;5,38325;0;0;0;15,9851;47,6851;33,0812
793;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;2;0;7;;19;1700;14;True;65423;113;80,76725;60;96;3,9341298196;16,9123;2,32045;14,0341;0;5,38325;0;0;0;15,98445;47,6859;33,08135
794;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;2;0;7;;20;1700;14;True;65367;169;80,7757;62;94;3,9373962856;16,89455;2,32975;14,0341;0;5,38325;0;0;0;16,0115;47,6766;33,0991
795;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66080;2;0;7;;16;1700;14;True;65463;73;80,8073;64;94;3,9279596116;16,8681;2,3246;14,0341;0;5,38325;0;0;0;16,0328;47,68175;33,12555
796;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66100;2;0;7;;16;1700;14;False;65557;-21;80,819;61;95;3,9353956599;16,8665;2,3145;14,0341;0;5,38325;0;0;0;16,0243;47,69185;33,12715
797;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66120;2;0;7;;16;1700;14;False;65549;-13;80,7853;65;95;3,9418655368;16,8986;2,3161;14,0341;0;5,38325;0;0;0;15,9938;47,69025;33,09505
798;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66140;2;0;7;;16;1700;14;False;65556;-20;80,78865;64;95;3,9748058037;16,89065;2,3207;14,0341;0;5,38325;0;0;0;16,00635;47,68565;33,103
799;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66160;2;0;7;;16;1700;14;False;65581;-45;80,777;65;95;3,9360222306;16,8986;2,3244;14,0341;0;5,38325;0;0;0;16,0021;47,68195;33,09505
800;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66180;2;0;7;;16;1700;14;False;65651;-115;80,82265;63;94;3,9822477293;16,85505;2,3223;14,0341;0;5,38325;0;0;0;16,04355;47,68405;33,1386
801;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66200;2;0;7;;16;1700;14;False;65656;-120;80,8347;65;94;3,9509082386;16,85345;2,31185;14,0341;0;5,38325;0;0;0;16,0347;47,6945;33,1402
802;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66220;2;0;7;;16;1700;14;False;65649;-113;80,8327;65;95;3,9491784855;16,85855;2,30875;14,0341;0;5,38325;0;0;0;16,0265;47,6976;33,1351
803;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;16;1700;14;True;65490;46;80,80755;65;94;3,9334606897;16,87935;2,3131;14,0341;0;5,38325;0;0;0;16,01005;47,69325;33,1143
804;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66088;2;0;7;;16;1700;14;True;65530;6;80,78275;64;96;3,9426834057;16,8921;2,32515;14,0341;0;5,38325;0;0;0;16,00935;47,6812;33,10155
805;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66092;2;0;7;;16;1700;14;True;65497;39;80,7693;65;95;3,9443475392;16,90285;2,32785;14,0341;0;5,38325;0;0;0;16,0013;47,6785;33,0908
806;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66096;2;0;7;;16;1700;14;True;65493;43;80,7852;65;96;3,9601592089;16,89835;2,31645;14,0341;0;5,38325;0;0;0;15,9944;47,6899;33,0953
807;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66100;2;0;7;;16;1700;14;False;65557;-21;80,819;61;95;3,9353956599;16,8665;2,3145;14,0341;0;5,38325;0;0;0;16,0243;47,69185;33,12715
808;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66104;2;0;7;;16;1700;14;False;65540;-4;80,83155;63;95;3,9683843813;16,8454;2,32305;14,0341;0;5,38325;0;0;0;16,05395;47,6833;33,14825
809;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66108;2;0;7;;16;1700;14;True;65500;36;80,80095;64;95;3,9467111748;16,89185;2,3072;14,0341;0;5,38325;0;0;0;15,99165;47,69915;33,1018
810;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66112;2;0;7;;16;1700;14;False;65538;-2;80,8149;65;94;3,9339722915;16,86775;2,31735;14,0341;0;5,38325;0;0;0;16,0259;47,689;33,1259
811;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;0;1700;14;False;65547;-11;80,8188;65;96;3,9488183752;16,8559;2,3253;14,0341;0;5,38325;0;0;0;16,0457;47,68105;33,13775
812;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;1;1700;14;True;65483;53;80,77415;64;95;3,9558616985;16,89825;2,3276;14,0341;0;5,38325;0;0;0;16,00565;47,67875;33,0954
813;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;2;1700;14;True;65481;55;80,7803;63;94;3,9320518702;16,89335;2,32635;14,0341;0;5,38325;0;0;0;16,0093;47,68;33,1003
814;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;3;1700;14;True;65522;14;80,84745;63;95;3,9579891988;16,82865;2,3239;14,0341;0;5,38325;0;0;0;16,07155;47,68245;33,165
815;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;4;1700;14;True;65498;38;80,8034;64;94;3,9366671741;16,86;2,3366;14,0341;0;5,38325;0;0;0;16,0529;47,66975;33,13365
816;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;5;1700;14;True;65501;35;80,80665;65;95;3,9475012068;16,8818;2,31155;14,0341;0;5,38325;0;0;0;16,00605;47,6948;33,11185
817;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;6;1700;14;True;65485;51;80,8273;65;95;3,9337227546;16,84905;2,32365;14,0341;0;5,38325;0;0;0;16,0509;47,6827;33,1446
818;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;7;1700;14;True;65514;22;80,8025;65;96;3,9317545384;16,8757;2,3218;14,0341;0;5,38325;0;0;0;16,0224;47,68455;33,11795
819;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;8;1700;14;True;65512;24;80,81545;64;95;3,9465416883;16,8621;2,32245;14,0341;0;5,38325;0;0;0;16,03665;47,6839;33,13155
820;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;9;1700;14;True;65533;3;80,80875;66;94;3,9352856869;16,8825;2,30875;14,0341;0;5,38325;0;0;0;16,00255;47,6976;33,11115
821;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;10;1700;14;False;65552;-16;80,80125;63;96;3,9454592176;16,88605;2,3127;14,0341;0;5,38325;0;0;0;16,00295;47,69365;33,1076
822;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;11;1700;14;True;65499;37;80,8048;65;98;3,9439063072;16,87705;2,31815;14,0341;0;5,38325;0;0;0;16,0174;47,6882;33,1166
823;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;12;1700;14;True;65522;14;80,82;62;95;3,9390861884;16,8642;2,3158;14,0341;0;5,38325;0;0;0;16,0279;47,69055;33,12945
824;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;13;1700;14;True;65481;55;80,7933;64;96;3,9179299522;16,8814;2,3253;14,0341;0;5,38325;0;0;0;16,0202;47,68105;33,11225
825;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;14;1700;14;False;65543;-7;80,83305;64;94;3,9314345597;16,8446;2,32235;14,0341;0;5,38325;0;0;0;16,05405;47,684;33,14905
826;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;15;1700;14;True;65495;41;80,8015;63;95;3,9452120032;16,88315;2,31535;14,0341;0;5,38325;0;0;0;16,0085;47,691;33,1105
827;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;16;1700;14;True;65490;46;80,80755;65;94;3,9334606897;16,87935;2,3131;14,0341;0;5,38325;0;0;0;16,01005;47,69325;33,1143
828;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;17;1700;14;True;65509;27;80,8167;63;95;3,9568296792;16,8656;2,3177;14,0341;0;5,38325;0;0;0;16,0284;47,68865;33,12805
829;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;18;1700;14;True;65444;92;80,7589;63;96;3,932730704;16,9058;2,3353;14,0341;0;5,38325;0;0;0;16,0058;47,67105;33,08785
830;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;19;1700;14;True;65473;63;80,8248;66;94;3,924398675;16,8581;2,3171;14,0341;0;5,38325;0;0;0;16,0353;47,68925;33,13555
831;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;20;1700;14;False;65538;-2;80,83525;63;96;3,9549851375;16,84005;2,3247;14,0341;0;5,38325;0;0;0;16,06095;47,68165;33,1536
832;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;21;1700;14;True;65473;63;80,7924;65;94;3,9341583903;16,88515;2,32245;14,0341;0;5,38325;0;0;0;16,0136;47,6839;33,1085
833;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;22;1700;14;True;65506;30;80,8203;65;95;3,9557563006;16,85955;2,32015;14,0341;0;5,38325;0;0;0;16,0369;47,6862;33,1341
834;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;23;1700;14;True;65500;36;80,78385;63;95;3,9587155969;16,88955;2,3266;14,0341;0;5,38325;0;0;0;16,01335;47,67975;33,1041
835;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;24;1700;14;True;65500;36;80,8041;62;94;3,9497244448;16,88065;2,31525;14,0341;0;5,38325;0;0;0;16,0109;47,6911;33,113
836;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;25;1700;14;True;65462;74;80,7727;65;95;3,9391921393;16,90715;2,32015;14,0341;0;5,38325;0;0;0;15,9893;47,6862;33,0865
837;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;26;1700;14;True;65499;37;80,7844;64;95;3,9358882911;16,88925;2,32635;14,0341;0;5,38325;0;0;0;16,0134;47,68;33,1044
838;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;27;1700;14;False;65538;-2;80,83255;60;95;3,9227937108;16,8434;2,32405;14,0341;0;5,38325;0;0;0;16,05695;47,6823;33,15025
839;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;28;1700;14;True;65514;22;80,84585;65;94;3,9247277329;16,8359;2,31825;14,0341;0;5,38325;0;0;0;16,05865;47,6881;33,15775
840;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;29;1700;14;True;65510;26;80,79375;64;95;3,9245905439;16,88885;2,3174;14,0341;0;5,38325;0;0;0;16,00485;47,68895;33,1048
841;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;30;1700;14;True;65529;7;80,80045;65;95;3,9409808167;16,8861;2,31345;14,0341;0;5,38325;0;0;0;16,00365;47,6929;33,10755
842;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;31;1700;14;True;65500;36;80,81455;66;94;3,933466448;16,8658;2,31965;14,0341;0;5,38325;0;0;0;16,03015;47,6867;33,12785
